0.0 30 3 0 26.3114 0 9.57656
0.01 30.2631 3 0.095275 26.3114 0 9.47844
0.02 30.5262 3 0.189569 26.3114 0 9.38032
0.03 30.7893 3 0.282882 26.3114 0 9.2822
0.04 31.0525 3 0.375213 26.3114 0 9.18408
0.05 31.3156 3 0.466563 26.3114 0 9.08597
0.06 31.5787 3 0.556932 26.3114 0 8.98785
0.07 31.8418 3 0.64632 26.3114 0 8.88973
0.08 32.1049 3 0.734727 26.3114 0 8.79161
0.09 32.368 3 0.822152 26.3114 0 8.69349
0.1 32.6311 3 0.908597 26.3114 0 8.59537
0.11 32.8942 3 0.99406 26.3114 0 8.49725
0.12 33.1574 3 1.07854 26.3114 0 8.39913
0.13 33.4205 3 1.16204 26.3114 0 8.30101
0.14 33.6836 3 1.24456 26.3114 0 8.20289
0.15 33.9467 3 1.3261 26.3114 0 8.10477
0.16 34.2098 3 1.40666 26.3114 0 8.00665
0.17 34.4729 3 1.48623 26.3114 0 7.90853
0.18 34.7361 3 1.56483 26.3114 0 7.81041
0.19 34.9992 3 1.64244 26.3114 0 7.71229
0.2 35.2623 3 1.71907 26.3114 0 7.61417
0.21 35.5254 3 1.79472 26.3114 0 7.51605
0.22 35.7885 3 1.86939 26.3114 0 7.41793
0.23 36.0516 3 1.94308 26.3114 0 7.31981
0.24 36.3147 3 2.01579 26.3114 0 7.22169
0.25 36.5779 3 2.08752 26.3114 0 7.12357
0.26 36.841 3 2.15826 26.3114 0 7.02545
0.27 37.1041 3 2.22803 26.3114 0 6.92733
0.28 37.3672 3 2.29681 26.3114 0 6.82921
0.29 37.6303 3 2.36461 26.3114 0 6.73109
0.3 37.8934 3 2.43143 26.3114 0 6.63297
0.31 38.1565 3 2.49727 26.3114 0 6.53484
0.32 38.4197 3 2.56213 26.3114 0 6.43672
0.33 38.6828 3 2.626 26.3114 0 6.3386
0.34 38.9459 3 2.6889 26.3114 0 6.24048
0.35 39.209 3 2.75081 26.3114 0 6.14236
0.36 39.4721 3 2.81175 26.3114 0 6.04424
0.37 39.7352 3 2.8717 26.3114 0 5.94612
0.38 39.9984 3 2.93067 26.3114 0 5.848
0.39 40.2615 3 2.98866 26.3114 0 5.74988
0.4 40.5246 3 3.04567 26.3114 0 5.65176
0.41 40.7877 3 3.10169 26.3114 0 5.55364
0.42 41.0508 3 3.15674 26.3114 0 5.45552
0.43 41.3139 3 3.2108 26.3114 0 5.3574
0.44 41.577 3 3.26389 26.3114 0 5.25928
0.45 41.8402 3 3.31599 26.3114 0 5.16116
0.46 42.1033 3 3.36711 26.3114 0 5.06304
0.47 42.3664 3 3.41725 26.3114 0 4.96492
0.48 42.6295 3 3.46641 26.3114 0 4.8668
0.49 42.8926 3 3.51459 26.3114 0 4.76868
0.5 43.1557 3 3.56178 26.3114 0 4.67056
0.51 43.4188 3 3.608 26.3114 0 4.57244
0.52 43.682 3 3.65323 26.3114 0 4.47432
0.53 43.9451 3 3.69748 26.3114 0 4.3762
0.54 44.2082 3 3.74076 26.3114 0 4.27808
0.55 44.4713 3 3.78305 26.3114 0 4.17996
0.56 44.7344 3 3.82435 26.3114 0 4.08184
0.57 44.9975 3 3.86468 26.3114 0 3.98372
0.58 45.2607 3 3.90403 26.3114 0 3.8856
0.59 45.5238 3 3.94239 26.3114 0 3.78748
0.6 45.7869 3 3.97978 26.3114 0 3.68936
0.61 46.05 3 4.01618 26.3114 0 3.59124
0.62 46.3131 3 4.0516 26.3114 0 3.49312
0.63 46.5762 3 4.08604 26.3114 0 3.395
0.64 46.8393 3 4.1195 26.3114 0 3.29688
0.65 47.1025 3 4.15198 26.3114 0 3.19876
0.66 47.3656 3 4.18348 26.3114 0 3.10064
0.67 47.6287 3 4.21399 26.3114 0 3.00252
0.68 47.8918 3 4.24353 26.3114 0 2.9044
0.69 48.1549 3 4.27208 26.3114 0 2.80628
0.7 48.418 3 4.29965 26.3114 0 2.70816
0.71 48.6811 3 4.32625 26.3114 0 2.61004
0.72 48.9443 3 4.35186 26.3114 0 2.51192
0.73 49.2074 3 4.37648 26.3114 0 2.4138
0.74 49.4705 3 4.40013 26.3114 0 2.31568
0.75 49.7336 3 4.4228 26.3114 0 2.21756
0.76 49.9967 3 4.44448 26.3114 0 2.11944
0.77 50.2598 3 4.46519 26.3114 0 2.02132
