0.0 30 3 0 28.1908 0 10.2606
0.01 30.2819 3 0.102115 28.1908 0 10.1625
0.02 30.5638 3 0.20325 28.1908 0 10.0644
0.03 30.8457 3 0.303403 28.1908 0 9.96624
0.04 31.1276 3 0.402575 28.1908 0 9.86812
0.05 31.4095 3 0.500765 28.1908 0 9.77001
0.06 31.6914 3 0.597975 28.1908 0 9.67189
0.07 31.9734 3 0.694203 28.1908 0 9.57377
0.08 32.2553 3 0.78945 28.1908 0 9.47565
0.09 32.5372 3 0.883716 28.1908 0 9.37753
0.1 32.8191 3 0.977 28.1908 0 9.27941
0.11 33.101 3 1.0693 28.1908 0 9.18129
0.12 33.3829 3 1.16063 28.1908 0 9.08317
0.13 33.6648 3 1.25097 28.1908 0 8.98505
0.14 33.9467 3 1.34033 28.1908 0 8.88693
0.15 34.2286 3 1.42871 28.1908 0 8.78881
0.16 34.5105 3 1.5161 28.1908 0 8.69069
0.17 34.7924 3 1.60252 28.1908 0 8.59257
0.18 35.0743 3 1.68795 28.1908 0 8.49445
0.19 35.3562 3 1.77241 28.1908 0 8.39633
0.2 35.6381 3 1.85588 28.1908 0 8.29821
0.21 35.92 3 1.93837 28.1908 0 8.20009
0.22 36.202 3 2.01988 28.1908 0 8.10197
0.23 36.4839 3 2.10041 28.1908 0 8.00385
0.24 36.7658 3 2.17996 28.1908 0 7.90573
0.25 37.0477 3 2.25853 28.1908 0 7.80761
0.26 37.3296 3 2.33611 28.1908 0 7.70949
0.27 37.6115 3 2.41272 28.1908 0 7.61137
0.28 37.8934 3 2.48834 28.1908 0 7.51325
0.29 38.1753 3 2.56298 28.1908 0 7.41513
0.3 38.4572 3 2.63664 28.1908 0 7.31701
0.31 38.7391 3 2.70932 28.1908 0 7.21889
0.32 39.021 3 2.78102 28.1908 0 7.12077
0.33 39.3029 3 2.85174 28.1908 0 7.02265
0.34 39.5848 3 2.92147 28.1908 0 6.92453
0.35 39.8667 3 2.99023 28.1908 0 6.82641
0.36 40.1486 3 3.058 28.1908 0 6.72829
0.37 40.4305 3 3.12479 28.1908 0 6.63017
0.38 40.7124 3 3.1906 28.1908 0 6.53205
0.39 40.9944 3 3.25543 28.1908 0 6.43393
0.4 41.2763 3 3.31928 28.1908 0 6.33581
0.41 41.5582 3 3.38215 28.1908 0 6.23769
0.42 41.8401 3 3.44404 28.1908 0 6.13957
0.43 42.122 3 3.50494 28.1908 0 6.04145
0.44 42.4039 3 3.56487 28.1908 0 5.94333
0.45 42.6858 3 3.62381 28.1908 0 5.84521
0.46 42.9677 3 3.68177 28.1908 0 5.74709
0.47 43.2496 3 3.73875 28.1908 0 5.64896
0.48 43.5315 3 3.79475 28.1908 0 5.55084
0.49 43.8134 3 3.84977 28.1908 0 5.45272
0.5 44.0953 3 3.9038 28.1908 0 5.3546
0.51 44.3772 3 3.95686 28.1908 0 5.25648
0.52 44.6591 3 4.00893 28.1908 0 5.15836
0.53 44.941 3 4.06003 28.1908 0 5.06024
0.54 45.2229 3 4.11014 28.1908 0 4.96212
0.55 45.5049 3 4.15927 28.1908 0 4.864
0.56 45.7868 3 4.20742 28.1908 0 4.76588
0.57 46.0687 3 4.25459 28.1908 0 4.66776
0.58 46.3506 3 4.30077 28.1908 0 4.56964
0.59 46.6325 3 4.34598 28.1908 0 4.47152
0.6 46.9144 3 4.3902 28.1908 0 4.3734
0.61 47.1963 3 4.43345 28.1908 0 4.27528
0.62 47.4782 3 4.47571 28.1908 0 4.17716
0.63 47.7601 3 4.51699 28.1908 0 4.07904
0.64 48.042 3 4.55729 28.1908 0 3.98092
0.65 48.3239 3 4.59661 28.1908 0 3.8828
0.66 48.6058 3 4.63495 28.1908 0 3.78468
0.67 48.8877 3 4.6723 28.1908 0 3.68656
0.68 49.1696 3 4.70868 28.1908 0 3.58844
0.69 49.4515 3 4.74407 28.1908 0 3.49032
0.7 49.7334 3 4.77848 28.1908 0 3.3922
0.71 50.0154 3 4.81191 28.1908 0 3.29408
