0.0 30 3 0 20.6732 0 7.52444
0.01 30.2067 3 0.0747538 20.6732 0 7.42632
0.02 30.4135 3 0.148526 20.6732 0 7.3282
0.03 30.6202 3 0.221318 20.6732 0 7.23008
0.04 30.8269 3 0.293128 20.6732 0 7.13196
0.05 31.0337 3 0.363957 20.6732 0 7.03384
0.06 31.2404 3 0.433805 20.6732 0 6.93572
0.07 31.4471 3 0.502671 20.6732 0 6.8376
0.08 31.6539 3 0.570557 20.6732 0 6.73948
0.09 31.8606 3 0.637461 20.6732 0 6.64136
0.1 32.0673 3 0.703384 20.6732 0 6.54324
0.11 32.2741 3 0.768326 20.6732 0 6.44512
0.12 32.4808 3 0.832286 20.6732 0 6.347
0.13 32.6875 3 0.895266 20.6732 0 6.24888
0.14 32.8943 3 0.957264 20.6732 0 6.15076
0.15 33.101 3 1.01828 20.6732 0 6.05264
0.16 33.3077 3 1.07832 20.6732 0 5.95452
0.17 33.5145 3 1.13737 20.6732 0 5.8564
0.18 33.7212 3 1.19544 20.6732 0 5.75828
0.19 33.9279 3 1.25254 20.6732 0 5.66016
0.2 34.1347 3 1.30865 20.6732 0 5.56204
0.21 34.3414 3 1.36378 20.6732 0 5.46392
0.22 34.5481 3 1.41793 20.6732 0 5.3658
0.23 34.7549 3 1.47109 20.6732 0 5.26768
0.24 34.9616 3 1.52328 20.6732 0 5.16956
0.25 35.1683 3 1.57448 20.6732 0 5.07144
0.26 35.3751 3 1.62471 20.6732 0 4.97332
0.27 35.5818 3 1.67395 20.6732 0 4.8752
0.28 35.7885 3 1.72221 20.6732 0 4.77708
0.29 35.9953 3 1.76949 20.6732 0 4.67896
0.3 36.202 3 1.81579 20.6732 0 4.58084
0.31 36.4087 3 1.86111 20.6732 0 4.48272
0.32 36.6155 3 1.90545 20.6732 0 4.3846
0.33 36.8222 3 1.9488 20.6732 0 4.28648
0.34 37.0289 3 1.99118 20.6732 0 4.18836
0.35 37.2357 3 2.03257 20.6732 0 4.09024
0.36 37.4424 3 2.07298 20.6732 0 3.99212
0.37 37.6491 3 2.11241 20.6732 0 3.894
0.38 37.8559 3 2.15086 20.6732 0 3.79588
0.39 38.0626 3 2.18833 20.6732 0 3.69776
0.4 38.2693 3 2.22482 20.6732 0 3.59964
0.41 38.4761 3 2.26032 20.6732 0 3.50152
0.42 38.6828 3 2.29485 20.6732 0 3.4034
0.43 38.8895 3 2.32839 20.6732 0 3.30528
0.44 39.0963 3 2.36095 20.6732 0 3.20716
0.45 39.303 3 2.39253 20.6732 0 3.10904
0.46 39.5097 3 2.42313 20.6732 0 3.01092
0.47 39.7165 3 2.45275 20.6732 0 2.9128
0.48 39.9232 3 2.48139 20.6732 0 2.81468
0.49 40.1299 3 2.50904 20.6732 0 2.71656
0.5 40.3367 3 2.53572 20.6732 0 2.61844
0.51 40.5434 3 2.56141 20.6732 0 2.52032
0.52 40.7501 3 2.58613 20.6732 0 2.4222
0.53 40.9569 3 2.60986 20.6732 0 2.32408
0.54 41.1636 3 2.63261 20.6732 0 2.22596
0.55 41.3703 3 2.65438 20.6732 0 2.12784
0.56 41.5771 3 2.67516 20.6732 0 2.02972
0.57 41.7838 3 2.69497 20.6732 0 1.9316
0.58 41.9905 3 2.7138 20.6732 0 1.83348
0.59 42.1973 3 2.73164 20.6732 0 1.73536
0.6 42.404 3 2.7485 20.6732 0 1.63724
0.61 42.6107 3 2.76438 20.6732 0 1.53912
0.62 42.8175 3 2.77928 20.6732 0 1.441
0.63 43.0242 3 2.7932 20.6732 0 1.34288
0.64 43.2309 3 2.80614 20.6732 0 1.24476
0.65 43.4377 3 2.8181 20.6732 0 1.14664
0.66 43.6444 3 2.82908 20.6732 0 1.04852
0.67 43.8511 3 2.83907 20.6732 0 0.950396
0.68 44.0579 3 2.84808 20.6732 0 0.852276
0.69 44.2646 3 2.85612 20.6732 0 0.754156
0.7 44.4713 3 2.86317 20.6732 0 0.656036
0.71 44.6781 3 2.86924 20.6732 0 0.557916
0.72 44.8848 3 2.87432 20.6732 0 0.459796
0.73 45.0915 3 2.87843 20.6732 0 0.361676
0.74 45.2983 3 2.88156 20.6732 0 0.263556
0.75 45.505 3 2.8837 20.6732 0 0.165436
0.76 45.7117 3 2.88487 20.6732 0 0.0673161
0.77 45.9185 3 2.88505 20.6732 0 -0.0308039
0.78 46.1252 3 2.88425 20.6732 0 -0.128924
0.79 46.3319 3 2.88247 20.6732 0 -0.227044
0.8 46.5387 3 2.87971 20.6732 0 -0.325164
0.81 46.7454 3 2.87597 20.6732 0 -0.423284
0.82 46.9521 3 2.87124 20.6732 0 -0.521404
0.83 47.1589 3 2.86554 20.6732 0 -0.619524
0.839999 47.3656 3 2.85885 20.6732 0 -0.717644
0.849999 47.5723 3 2.85119 20.6732 0 -0.815764
0.859999 47.7791 3 2.84254 20.6732 0 -0.913884
0.869999 47.9858 3 2.83291 20.6732 0 -1.012
0.879999 48.1925 3 2.8223 20.6732 0 -1.11012
0.889999 48.3993 3 2.81071 20.6732 0 -1.20824
0.899999 48.606 3 2.79813 20.6732 0 -1.30636
0.909999 48.8127 3 2.78458 20.6732 0 -1.40448
0.919999 49.0195 3 2.77004 20.6732 0 -1.5026
0.929999 49.2262 3 2.75453 20.6732 0 -1.60072
0.939999 49.4329 3 2.73803 20.6732 0 -1.69884
0.949999 49.6397 3 2.72055 20.6732 0 -1.79696
0.959999 49.8464 3 2.70209 20.6732 0 -1.89508
0.969999 50.0532 3 2.68265 20.6732 0 -1.9932
