0.0 30 3 0 24.432 0 8.89252
0.01 30.2443 3 0.0884346 24.432 0 8.7944
0.02 30.4886 3 0.175888 24.432 0 8.69628
0.03 30.733 3 0.26236 24.432 0 8.59816
0.04 30.9773 3 0.347851 24.432 0 8.50004
0.05 31.2216 3 0.432361 24.432 0 8.40192
0.06 31.4659 3 0.51589 24.432 0 8.3038
0.07 31.7102 3 0.598437 24.432 0 8.20568
0.08 31.9546 3 0.680003 24.432 0 8.10756
0.09 32.1989 3 0.760588 24.432 0 8.00945
0.1 32.4432 3 0.840192 24.432 0 7.91132
0.11 32.6875 3 0.918815 24.432 0 7.8132
0.12 32.9318 3 0.996456 24.432 0 7.71508
0.13 33.1762 3 1.07312 24.432 0 7.61696
0.14 33.4205 3 1.1488 24.432 0 7.51884
0.15 33.6648 3 1.22349 24.432 0 7.42072
0.16 33.9091 3 1.29721 24.432 0 7.3226
0.17 34.1534 3 1.36995 24.432 0 7.22448
0.18 34.3978 3 1.4417 24.432 0 7.12636
0.19 34.6421 3 1.51247 24.432 0 7.02824
0.2 34.8864 3 1.58226 24.432 0 6.93012
0.21 35.1307 3 1.65108 24.432 0 6.832
0.22 35.375 3 1.7189 24.432 0 6.73388
0.23 35.6194 3 1.78575 24.432 0 6.63576
0.24 35.8637 3 1.85162 24.432 0 6.53764
0.25 36.108 3 1.91651 24.432 0 6.43952
0.26 36.3523 3 1.98041 24.432 0 6.3414
0.27 36.5966 3 2.04333 24.432 0 6.24328
0.28 36.841 3 2.10528 24.432 0 6.14516
0.29 37.0853 3 2.16624 24.432 0 6.04704
0.3 37.3296 3 2.22622 24.432 0 5.94892
0.31 37.5739 3 2.28522 24.432 0 5.8508
0.32 37.8182 3 2.34323 24.432 0 5.75268
0.33 38.0626 3 2.40027 24.432 0 5.65456
0.34 38.3069 3 2.45632 24.432 0 5.55644
0.35 38.5512 3 2.5114 24.432 0 5.45832
0.36 38.7955 3 2.56549 24.432 0 5.3602
0.37 39.0398 3 2.6186 24.432 0 5.26208
0.38 39.2842 3 2.67073 24.432 0 5.16396
0.39 39.5285 3 2.72188 24.432 0 5.06584
0.4 39.7728 3 2.77205 24.432 0 4.96772
0.41 40.0171 3 2.82124 24.432 0 4.8696
0.42 40.2614 3 2.86944 24.432 0 4.77148
0.43 40.5058 3 2.91666 24.432 0 4.67336
0.44 40.7501 3 2.96291 24.432 0 4.57524
0.45 40.9944 3 3.00817 24.432 0 4.47712
0.46 41.2387 3 3.05245 24.432 0 4.379
0.47 41.483 3 3.09575 24.432 0 4.28088
0.48 41.7274 3 3.13807 24.432 0 4.18276
0.49 41.9717 3 3.1794 24.432 0 4.08464
0.5 42.216 3 3.21976 24.432 0 3.98652
0.51 42.4603 3 3.25914 24.432 0 3.8884
0.52 42.7046 3 3.29753 24.432 0 3.79028
0.53 42.949 3 3.33494 24.432 0 3.69216
0.54 43.1933 3 3.37137 24.432 0 3.59404
0.55 43.4376 3 3.40682 24.432 0 3.49592
0.56 43.6819 3 3.44129 24.432 0 3.3978
0.57 43.9262 3 3.47478 24.432 0 3.29968
0.58 44.1706 3 3.50728 24.432 0 3.20156
0.59 44.4149 3 3.53881 24.432 0 3.10344
0.6 44.6592 3 3.56935 24.432 0 3.00532
0.61 44.9035 3 3.59891 24.432 0 2.9072
0.62 45.1478 3 3.6275 24.432 0 2.80908
0.63 45.3922 3 3.6551 24.432 0 2.71096
0.64 45.6365 3 3.68172 24.432 0 2.61284
0.65 45.8808 3 3.70735 24.432 0 2.51472
0.66 46.1251 3 3.73201 24.432 0 2.4166
0.67 46.3694 3 3.75568 24.432 0 2.31848
0.68 46.6138 3 3.77838 24.432 0 2.22036
0.69 46.8581 3 3.80009 24.432 0 2.12224
0.7 47.1024 3 3.82082 24.432 0 2.02412
0.71 47.3467 3 3.84057 24.432 0 1.926
0.72 47.591 3 3.85934 24.432 0 1.82788
0.73 47.8354 3 3.87713 24.432 0 1.72976
0.74 48.0797 3 3.89394 24.432 0 1.63164
0.75 48.324 3 3.90976 24.432 0 1.53352
0.76 48.5683 3 3.92461 24.432 0 1.4354
0.77 48.8126 3 3.93847 24.432 0 1.33728
0.78 49.057 3 3.95135 24.432 0 1.23916
0.79 49.3013 3 3.96326 24.432 0 1.14104
0.8 49.5456 3 3.97418 24.432 0 1.04292
0.81 49.7899 3 3.98411 24.432 0 0.944798
0.82 50.0342 3 3.99307 24.432 0 0.846678
