0.0 30 3 0 22.5526 0 8.20848
0.01 30.2255 3 0.0815942 22.5526 0 8.11036
0.02 30.4511 3 0.162207 22.5526 0 8.01224
0.03 30.6766 3 0.241839 22.5526 0 7.91412
0.04 30.9021 3 0.32049 22.5526 0 7.816
0.05 31.1276 3 0.398159 22.5526 0 7.71788
0.06 31.3532 3 0.474847 22.5526 0 7.61976
0.07 31.5787 3 0.550554 22.5526 0 7.52164
0.08 31.8042 3 0.62528 22.5526 0 7.42352
0.09 32.0297 3 0.699025 22.5526 0 7.3254
0.1 32.2553 3 0.771788 22.5526 0 7.22728
0.11 32.4808 3 0.84357 22.5526 0 7.12916
0.12 32.7063 3 0.914371 22.5526 0 7.03104
0.13 32.9318 3 0.984191 22.5526 0 6.93292
0.14 33.1574 3 1.05303 22.5526 0 6.8348
0.15 33.3829 3 1.12089 22.5526 0 6.73668
0.16 33.6084 3 1.18776 22.5526 0 6.63856
0.17 33.8339 3 1.25366 22.5526 0 6.54044
0.18 34.0595 3 1.31857 22.5526 0 6.44232
0.19 34.285 3 1.3825 22.5526 0 6.3442
0.2 34.5105 3 1.44546 22.5526 0 6.24608
0.21 34.736 3 1.50743 22.5526 0 6.14796
0.22 34.9616 3 1.56842 22.5526 0 6.04984
0.23 35.1871 3 1.62842 22.5526 0 5.95172
0.24 35.4126 3 1.68745 22.5526 0 5.8536
0.25 35.6381 3 1.7455 22.5526 0 5.75548
0.26 35.8637 3 1.80256 22.5526 0 5.65736
0.27 36.0892 3 1.85864 22.5526 0 5.55924
0.28 36.3147 3 1.91374 22.5526 0 5.46112
0.29 36.5402 3 1.96786 22.5526 0 5.363
0.3 36.7658 3 2.021 22.5526 0 5.26488
0.31 36.9913 3 2.07316 22.5526 0 5.16676
0.32 37.2168 3 2.12434 22.5526 0 5.06864
0.33 37.4423 3 2.17453 22.5526 0 4.97052
0.34 37.6679 3 2.22375 22.5526 0 4.8724
0.35 37.8934 3 2.27198 22.5526 0 4.77428
0.36 38.1189 3 2.31923 22.5526 0 4.67616
0.37 38.3444 3 2.36551 22.5526 0 4.57804
0.38 38.57 3 2.4108 22.5526 0 4.47992
0.39 38.7955 3 2.4551 22.5526 0 4.3818
0.4 39.021 3 2.49843 22.5526 0 4.28368
0.41 39.2465 3 2.54078 22.5526 0 4.18555
0.42 39.4721 3 2.58214 22.5526 0 4.08743
0.43 39.6976 3 2.62253 22.5526 0 3.98931
0.44 39.9231 3 2.66193 22.5526 0 3.89119
0.45 40.1486 3 2.70035 22.5526 0 3.79307
0.46 40.3742 3 2.73779 22.5526 0 3.69495
0.47 40.5997 3 2.77425 22.5526 0 3.59683
0.48 40.8252 3 2.80973 22.5526 0 3.49871
0.49 41.0507 3 2.84422 22.5526 0 3.40059
0.5 41.2763 3 2.87774 22.5526 0 3.30247
0.51 41.5018 3 2.91027 22.5526 0 3.20436
0.52 41.7273 3 2.94183 22.5526 0 3.10624
0.53 41.9528 3 2.9724 22.5526 0 3.00812
0.54 42.1784 3 3.00199 22.5526 0 2.91
0.55 42.4039 3 3.0306 22.5526 0 2.81188
0.56 42.6294 3 3.05823 22.5526 0 2.71376
0.57 42.8549 3 3.08487 22.5526 0 2.61564
0.58 43.0805 3 3.11054 22.5526 0 2.51752
0.59 43.306 3 3.13522 22.5526 0 2.4194
0.6 43.5315 3 3.15893 22.5526 0 2.32128
0.61 43.757 3 3.18165 22.5526 0 2.22316
0.62 43.9826 3 3.20339 22.5526 0 2.12504
0.63 44.2081 3 3.22415 22.5526 0 2.02692
0.64 44.4336 3 3.24393 22.5526 0 1.9288
0.65 44.6591 3 3.26273 22.5526 0 1.83068
0.66 44.8847 3 3.28054 22.5526 0 1.73256
0.67 45.1102 3 3.29738 22.5526 0 1.63444
0.68 45.3357 3 3.31323 22.5526 0 1.53632
0.69 45.5612 3 3.3281 22.5526 0 1.4382
0.7 45.7868 3 3.34199 22.5526 0 1.34008
0.71 46.0123 3 3.3549 22.5526 0 1.24196
0.72 46.2378 3 3.36683 22.5526 0 1.14384
0.73 46.4633 3 3.37778 22.5526 0 1.04572
0.74 46.6889 3 3.38775 22.5526 0 0.947596
0.75 46.9144 3 3.39673 22.5526 0 0.849476
0.76 47.1399 3 3.40474 22.5526 0 0.751356
0.77 47.3654 3 3.41176 22.5526 0 0.653236
0.78 47.591 3 3.4178 22.5526 0 0.555116
0.79 47.8165 3 3.42286 22.5526 0 0.456996
0.8 48.042 3 3.42694 22.5526 0 0.358876
0.81 48.2675 3 3.43004 22.5526 0 0.260756
0.82 48.4931 3 3.43216 22.5526 0 0.162636
0.83 48.7186 3 3.43329 22.5526 0 0.0645157
0.839999 48.9441 3 3.43345 22.5526 0 -0.0336043
0.849999 49.1696 3 3.43262 22.5526 0 -0.131724
0.859999 49.3952 3 3.43081 22.5526 0 -0.229844
0.869999 49.6207 3 3.42802 22.5526 0 -0.327964
0.879999 49.8462 3 3.42425 22.5526 0 -0.426084
0.889999 50.0717 3 3.4195 22.5526 0 -0.524204
